
time;wx;wy;wz;ax;ay;az;
3.569;-0,51;-0,41;1,10;-21,33;-19,00;4,51;
3.577;-0,42;-0,43;1,33;-21,33;-19,00;4,51;
3.578;-0,28;-0,45;1,67;-21,33;-19,00;4,51;
3.578;-0,28;-0,45;1,67;-21,33;-19,00;4,51;
3.579;-0,28;-0,45;1,67;-20,19;-18,81;5,43;
3.58;-0,19;-0,47;1,89;-20,19;-18,81;5,43;
3.581;-0,14;-0,48;2,01;-20,19;-18,81;5,43;
3.583;-0,04;-0,49;2,23;-20,19;-18,81;5,43;
3.584;-0,04;-0,49;2,23;-19,38;-18,57;5,80;
3.584;0,06;-0,49;2,46;-19,38;-18,57;5,80;
3.587;0,11;-0,49;2,58;-19,38;-18,57;5,80;
3.588;0,21;-0,48;2,81;-19,38;-18,57;5,80;
3.591;0,31;-0,47;3,04;-19,38;-18,57;5,80;
3.593;0,31;-0,47;3,04;-19,42;-18,77;5,76;
3.593;0,41;-0,46;3,28;-19,42;-18,77;5,76;
3.594;0,46;-0,45;3,39;-19,42;-18,77;5,76;
3.595;0,55;-0,45;3,62;-19,42;-18,77;5,76;
3.597;0,60;-0,45;3,74;-19,42;-18,77;5,76;
3.599;0,69;-0,45;3,97;-19,42;-18,77;5,76;
3.603;0,77;-0,46;4,19;-19,42;-18,77;5,76;
3.604;0,77;-0,46;4,19;-16,41;-18,16;5,17;
3.606;0,81;-0,46;4,31;-16,41;-18,16;5,17;
3.607;0,89;-0,46;4,53;-16,41;-18,16;5,17;
3.608;0,93;-0,45;4,65;-16,41;-18,16;5,17;
3.61;1,01;-0,45;4,87;-16,41;-18,16;5,17;
3.614;1,01;-0,45;4,87;-14,14;-18,17;4,13;
3.615;1,09;-0,44;5,09;-14,14;-18,17;4,13;
3.616;1,12;-0,43;5,21;-14,14;-18,17;4,13;
3.616;1,20;-0,41;5,43;-14,14;-18,17;4,13;
3.617;1,26;-0,39;5,65;-14,14;-18,17;4,13;
3.625;1,29;-0,37;5,76;-14,14;-18,17;4,13;
3.63;1,29;-0,37;5,76;-11,93;-18,47;2,78;
3.631;1,34;-0,33;5,98;-11,93;-18,47;2,78;
3.631;1,37;-0,27;6,19;-11,93;-18,47;2,78;
3.632;1,39;-0,24;6,30;-11,93;-18,47;2,78;
3.644;1,41;-0,17;6,52;-11,93;-18,47;2,78;
3.645;1,42;-0,09;6,73;-11,93;-18,47;2,78;
3.645;1,42;-0,09;6,73;-9,32;-19,02;0,81;
3.646;1,43;-0,01;6,94;-9,32;-19,02;0,81;
3.646;1,43;0,08;7,16;-9,32;-19,02;0,81;
3.647;1,42;0,11;7,26;-9,32;-19,02;0,81;
3.647;1,42;0,16;7,37;-9,32;-19,02;0,81;
3.647;1,40;0,26;7,58;-9,32;-19,02;0,81;
3.648;1,38;0,36;7,79;-9,32;-19,02;0,81;
3.648;1,36;0,41;7,89;-9,32;-19,02;0,81;
3.649;1,36;0,41;7,89;-7,40;-19,35;-0,99;
3.649;1,31;0,50;8,10;-7,40;-19,35;-0,99;
3.649;1,25;0,59;8,31;-7,40;-19,35;-0,99;
3.65;1,21;0,64;8,42;-7,40;-19,35;-0,99;
3.656;1,12;0,73;8,63;-7,40;-19,35;-0,99;
3.657;1,02;0,82;8,83;-7,40;-19,35;-0,99;
3.657;0,96;0,87;8,94;-7,40;-19,35;-0,99;
3.658;0,96;0,87;8,94;-4,96;-19,55;-3,89;
3.658;0,83;0,96;9,14;-4,96;-19,55;-3,89;
3.659;0,75;1,01;9,25;-4,96;-19,55;-3,89;
3.662;0,50;1,14;9,56;-4,96;-19,55;-3,89;
3.663;0,50;1,14;9,56;-3,19;-20,22;-5,68;
3.664;0,41;1,19;9,66;-3,19;-20,22;-5,68;
3.665;0,32;1,24;9,77;-3,19;-20,22;-5,68;
3.668;0,12;1,33;9,98;-3,19;-20,22;-5,68;
3.669;-0,09;1,43;10,19;-3,19;-20,22;-5,68;
3.675;-0,32;1,53;10,40;-3,19;-20,22;-5,68;
3.675;-0,55;1,64;10,61;-3,19;-20,22;-5,68;
3.675;-0,55;1,64;10,61;-1,00;-20,82;-7,42;
3.676;-0,68;1,70;10,72;-1,00;-20,82;-7,42;
3.677;-0,80;1,76;10,82;-1,00;-20,82;-7,42;
3.68;-1,06;1,90;11,03;-1,00;-20,82;-7,42;
3.692;-1,32;2,03;11,24;-1,00;-20,82;-7,42;
3.692;-1,45;2,11;11,34;-1,00;-20,82;-7,42;
3.693;-1,73;2,25;11,55;-1,00;-20,82;-7,42;
3.693;-2,00;2,40;11,76;-1,00;-20,82;-7,42;
3.694;-2,13;2,48;11,86;-1,00;-20,82;-7,42;
3.694;-2,13;2,48;11,86;-0,13;-21,63;-7,63;
3.696;-2,13;2,48;11,86;-1,05;-22,26;-7,62;
3.696;-2,41;2,64;12,07;-1,05;-22,26;-7,62;
3.697;-2,80;2,88;12,38;-1,05;-22,26;-7,62;
3.697;-2,93;2,96;12,49;-1,05;-22,26;-7,62;
3.697;-3,05;3,04;12,59;-1,05;-22,26;-7,62;
3.699;-3,30;3,20;12,80;-1,05;-22,26;-7,62;
3.705;-3,53;3,38;13,02;-1,05;-22,26;-7,62;
3.706;-3,65;3,47;13,12;-1,05;-22,26;-7,62;
3.707;-3,65;3,47;13,12;2,06;-24,32;-3,94;
3.71;-3,77;3,57;13,23;2,06;-24,32;-3,94;
3.71;-4,00;3,77;13,44;2,06;-24,32;-3,94;
3.711;-4,22;3,98;13,66;2,06;-24,32;-3,94;
3.713;-4,44;4,19;13,86;2,06;-24,32;-3,94;
3.714;-4,54;4,29;13,97;2,06;-24,32;-3,94;
3.714;-4,54;4,29;13,97;3,03;-26,62;-0,91;
3.715;-4,75;4,49;14,17;3,03;-26,62;-0,91;
3.719;-4,85;4,59;14,26;3,03;-26,62;-0,91;
3.72;-5,05;4,80;14,45;3,03;-26,62;-0,91;
3.723;-5,23;5,01;14,64;3,03;-26,62;-0,91;
3.723;-5,23;5,01;14,64;3,86;-28,58;2,30;
3.724;-5,32;5,11;14,72;3,86;-28,58;2,30;
3.725;-5,49;5,32;14,89;3,86;-28,58;2,30;
3.727;-5,65;5,53;15,04;3,86;-28,58;2,30;
3.729;-5,73;5,62;15,11;3,86;-28,58;2,30;
3.735;-5,87;5,82;15,24;3,86;-28,58;2,30;
3.736;-6,01;6,01;15,36;3,86;-28,58;2,30;
3.736;-6,01;6,01;15,36;5,64;-30,88;6,16;
3.737;-6,07;6,11;15,41;5,64;-30,88;6,16;
3.738;-6,18;6,31;15,50;5,64;-30,88;6,16;
3.739;-6,28;6,50;15,56;5,64;-30,88;6,16;
3.742;-6,28;6,50;15,56;7,29;-32,28;8,89;
3.743;-6,38;6,69;15,62;7,29;-32,28;8,89;
3.744;-6,42;6,78;15,63;7,29;-32,28;8,89;
3.745;-6,49;6,98;15,65;7,29;-32,28;8,89;
3.747;-6,53;7,08;15,64;7,29;-32,28;8,89;
3.749;-6,59;7,28;15,61;7,29;-32,28;8,89;
3.758;-6,59;7,28;15,61;10,48;-32,46;12,03;
3.759;-6,64;7,49;15,56;10,48;-32,46;12,03;
3.759;-6,69;7,71;15,48;10,48;-32,46;12,03;
3.76;-6,71;7,83;15,43;10,48;-32,46;12,03;
3.76;-6,73;7,95;15,37;10,48;-32,46;12,03;
3.761;-6,77;8,20;15,23;10,48;-32,46;12,03;
3.764;-6,77;8,20;15,23;13,01;-31,04;13,65;
3.765;-6,81;8,46;15,06;13,01;-31,04;13,65;
3.765;-6,84;8,60;14,97;13,01;-31,04;13,65;
3.765;-6,89;8,88;14,75;13,01;-31,04;13,65;
3.772;-6,96;9,16;14,50;13,01;-31,04;13,65;
3.773;-7,00;9,30;14,37;13,01;-31,04;13,65;
3.774;-7,00;9,30;14,37;15,33;-28,30;14,99;
3.775;-7,09;9,57;14,08;15,33;-28,30;14,99;
3.775;-7,18;9,81;13,76;15,33;-28,30;14,99;
3.777;-7,23;9,92;13,59;15,33;-28,30;14,99;
3.777;-7,33;10,12;13,23;15,33;-28,30;14,99;
3.78;-7,42;10,30;12,83;15,33;-28,30;14,99;
3.782;-7,50;10,43;12,41;15,33;-28,30;14,99;
3.784;-7,50;10,43;12,41;15,84;-25,72;16,04;
3.785;-7,54;10,48;12,19;15,84;-25,72;16,04;
3.786;-7,58;10,52;11,73;15,84;-25,72;16,04;
3.789;-7,59;10,51;11,50;15,84;-25,72;16,04;
3.79;-7,57;10,42;11,02;15,84;-25,72;16,04;
3.795;-7,57;10,42;11,02;17,14;-23,59;19,38;
3.796;-7,50;10,25;10,51;17,14;-23,59;19,38;
3.796;-7,38;10,00;9,99;17,14;-23,59;19,38;
3.796;-7,30;9,84;9,72;17,14;-23,59;19,38;
3.797;-7,09;9,48;9,17;17,14;-23,59;19,38;
3.802;-6,96;9,29;8,89;17,14;-23,59;19,38;
3.802;-6,96;9,29;8,89;17,55;-21,01;21,33;
3.803;-6,66;8,86;8,32;17,55;-21,01;21,33;
3.803;-6,49;8,64;8,04;17,55;-21,01;21,33;
3.805;-6,11;8,17;7,47;17,55;-21,01;21,33;
3.808;-5,68;7,71;6,91;17,55;-21,01;21,33;
3.809;-5,45;7,47;6,63;17,55;-21,01;21,33;
3.822;-4,72;6,70;5,81;17,55;-21,01;21,33;
3.823;-3,96;5,93;5,03;17,55;-21,01;21,33;
3.824;-3,96;5,93;5,03;17,55;-21,01;21,33;
3.824;-3,71;5,67;4,79;17,55;-21,01;21,33;
3.824;-3,71;5,67;4,79;14,05;-17,35;22,35;
3.825;-3,22;5,12;4,31;14,05;-17,35;22,35;
3.825;-3,22;5,12;4,31;12,36;-16,00;20,76;
3.826;-2,73;4,54;3,87;12,36;-16,00;20,76;
3.826;-2,51;4,25;3,66;12,36;-16,00;20,76;
3.826;-2,06;3,64;3,29;12,36;-16,00;20,76;
3.829;-1,85;3,35;3,12;12,36;-16,00;20,76;
3.83;-1,45;2,75;2,83;12,36;-16,00;20,76;
3.836;-1,07;2,19;2,59;12,36;-16,00;20,76;
3.837;-0,89;1,91;2,49;12,36;-16,00;20,76;
3.837;-0,89;1,91;2,49;9,39;-14,89;17,93;
3.837;-0,55;1,41;2,31;9,39;-14,89;17,93;
3.838;-0,23;1,01;2,17;9,39;-14,89;17,93;
3.84;-0,08;0,82;2,11;9,39;-14,89;17,93;
3.842;0,20;0,46;2,01;9,39;-14,89;17,93;
3.843;0,20;0,46;2,01;7,49;-14,12;15,13;
3.843;0,46;0,19;1,93;7,49;-14,12;15,13;
3.845;0,58;0,08;1,90;7,49;-14,12;15,13;
3.847;0,79;-0,11;1,84;7,49;-14,12;15,13;
3.849;0,97;-0,24;1,80;7,49;-14,12;15,13;
3.854;0,97;-0,24;1,80;6,62;-12,25;12,26;
3.855;1,11;-0,33;1,78;6,62;-12,25;12,26;
3.855;1,17;-0,35;1,77;6,62;-12,25;12,26;
3.855;1,25;-0,36;1,76;6,62;-12,25;12,26;
3.857;1,29;-0,34;1,76;6,62;-12,25;12,26;
3.859;1,32;-0,28;1,76;6,62;-12,25;12,26;
3.862;1,32;-0,28;1,76;5,83;-10,11;10,78;
3.863;1,32;-0,15;1,78;5,83;-10,11;10,78;
3.863;1,32;-0,05;1,79;5,83;-10,11;10,78;
3.865;1,29;0,19;1,81;5,83;-10,11;10,78;
3.868;1,26;0,30;1,81;5,83;-10,11;10,78;
3.87;1,17;0,56;1,84;5,83;-10,11;10,78;
3.875;1,17;0,56;1,84;5,90;-7,97;9,29;
3.875;1,09;0,89;1,87;5,90;-7,97;9,29;
3.876;1,01;1,28;1,92;5,90;-7,97;9,29;
3.876;0,97;1,47;1,94;5,90;-7,97;9,29;
3.877;0,86;1,83;1,98;5,90;-7,97;9,29;
3.879;0,79;2,00;2,00;5,90;-7,97;9,29;
3.882;0,64;2,31;2,05;5,90;-7,97;9,29;
3.883;0,64;2,31;2,05;6,06;-6,31;9,06;
3.883;0,50;2,63;2,08;6,06;-6,31;9,06;
3.885;0,43;2,81;2,09;6,06;-6,31;9,06;
3.888;0,27;3,15;2,11;6,06;-6,31;9,06;
3.889;0,10;3,46;2,12;6,06;-6,31;9,06;
3.894;0,10;3,46;2,12;5,43;-4,29;8,41;
3.895;-0,06;3,75;2,13;5,43;-4,29;8,41;
3.895;-0,22;4,04;2,12;5,43;-4,29;8,41;
3.896;-0,30;4,17;2,12;5,43;-4,29;8,41;
3.897;-0,37;4,31;2,11;5,43;-4,29;8,41;
3.899;-0,51;4,57;2,10;5,43;-4,29;8,41;
3.906;-0,51;4,57;2,10;4,38;-2,98;8,11;
3.907;-0,64;4,83;2,08;4,38;-2,98;8,11;
3.907;-0,69;4,95;2,07;4,38;-2,98;8,11;
3.907;-0,80;5,19;2,06;4,38;-2,98;8,11;
3.908;-0,85;5,29;2,06;4,38;-2,98;8,11;
3.909;-0,94;5,49;2,05;4,38;-2,98;8,11;
3.922;-1,02;5,64;2,04;4,38;-2,98;8,11;
3.923;-1,10;5,81;2,01;4,38;-2,98;8,11;
3.924;-1,10;5,81;2,01;4,38;-2,98;8,11;
3.924;-1,10;5,81;2,01;2,31;-2,66;7,66;
3.925;-1,13;5,90;1,97;2,31;-2,66;7,66;
3.925;-1,14;5,92;1,95;2,31;-2,66;7,66;
3.925;-1,14;5,92;1,95;2,10;-2,14;7,21;
3.926;-1,14;5,87;1,93;2,10;-2,14;7,21;
3.927;-1,14;5,83;1,91;2,10;-2,14;7,21;
3.927;-1,13;5,79;1,90;2,10;-2,14;7,21;
3.928;-1,11;5,68;1,89;2,10;-2,14;7,21;
3.929;-1,05;5,57;1,86;2,10;-2,14;7,21;
3.937;-0,99;5,41;1,83;2,10;-2,14;7,21;
3.938;-0,88;5,15;1,81;2,10;-2,14;7,21;
3.938;-0,88;5,15;1,81;2,10;-2,14;7,21;
3.938;-0,88;5,15;1,81;1,40;-1,61;6,79;
3.938;-0,84;5,07;1,80;1,40;-1,61;6,79;
3.94;-0,76;4,91;1,79;1,40;-1,61;6,79;
3.942;-0,66;4,76;1,77;1,40;-1,61;6,79;
3.943;-0,66;4,76;1,77;1,30;-1,31;6,46;
3.943;-0,61;4,68;1,76;1,30;-1,31;6,46;
3.945;-0,50;4,55;1,74;1,30;-1,31;6,46;
3.947;-0,40;4,44;1,72;1,30;-1,31;6,46;
3.95;-0,35;4,39;1,71;1,30;-1,31;6,46;
3.953;-0,24;4,32;1,70;1,30;-1,31;6,46;
3.954;-0,18;4,29;1,69;1,30;-1,31;6,46;
3.96;-0,18;4,29;1,69;0,99;-0,75;5,91;
3.96;-0,06;4,23;1,68;0,99;-0,75;5,91;
3.961;0,04;4,18;1,67;0,99;-0,75;5,91;
3.961;0,10;4,16;1,67;0,99;-0,75;5,91;
3.962;0,24;4,10;1,66;0,99;-0,75;5,91;
3.963;0,24;4,10;1,66;0,88;-0,70;4,94;
3.963;0,29;4,09;1,65;0,88;-0,70;4,94;
3.965;0,33;4,08;1,65;0,88;-0,70;4,94;
3.969;0,40;4,04;1,65;0,88;-0,70;4,94;
3.97;0,45;4,03;1,65;0,88;-0,70;4,94;
3.973;0,49;4,00;1,65;0,88;-0,70;4,94;
3.974;0,50;3,98;1,66;0,88;-0,70;4,94;
3.974;0,50;3,98;1,66;0,61;-1,12;3,49;
3.975;0,52;3,94;1,67;0,61;-1,12;3,49;
3.978;0,52;3,92;1,68;0,61;-1,12;3,49;
3.979;0,52;3,89;1,70;0,61;-1,12;3,49;
3.984;0,52;3,89;1,70;0,02;-1,44;2,51;
3.984;0,50;3,84;1,75;0,02;-1,44;2,51;
3.985;0,49;3,81;1,77;0,02;-1,44;2,51;
3.986;0,46;3,75;1,83;0,02;-1,44;2,51;
3.987;0,41;3,67;1,89;0,02;-1,44;2,51;
3.989;0,39;3,63;1,92;0,02;-1,44;2,51;
3.994;0,33;3,55;1,98;0,02;-1,44;2,51;
3.995;0,27;3,45;2,05;0,02;-1,44;2,51;
3.995;0,27;3,45;2,05;-0,05;-1,39;1,71;
3.996;0,23;3,40;2,08;-0,05;-1,39;1,71;
3.997;0,16;3,31;2,15;-0,05;-1,39;1,71;
3.999;0,09;3,22;2,22;-0,05;-1,39;1,71;
4.003;0,09;3,22;2,22;0,16;-1,06;1,33;
4.003;0,01;3,12;2,28;0,16;-1,06;1,33;
4.004;-0,03;3,07;2,32;0,16;-1,06;1,33;
4.005;-0,07;3,03;2,35;0,16;-1,06;1,33;
4.007;-0,13;2,98;2,40;0,16;-1,06;1,33;
4.009;-0,19;2,95;2,44;0,16;-1,06;1,33;
4.015;-0,25;2,93;2,47;0,16;-1,06;1,33;
4.016;-0,29;2,92;2,50;0,16;-1,06;1,33;
4.016;-0,32;2,92;2,51;0,16;-1,06;1,33;
4.016;-0,32;2,92;2,51;0,42;-0,45;1,00;
4.019;-0,34;2,94;2,52;0,42;-0,45;1,00;
4.02;-0,39;2,93;2,54;0,42;-0,45;1,00;
4.023;-0,39;2,93;2,54;0,86;-0,05;1,06;
4.024;-0,44;2,92;2,56;0,86;-0,05;1,06;
4.024;-0,45;2,92;2,57;0,86;-0,05;1,06;
4.025;-0,48;2,94;2,59;0,86;-0,05;1,06;
4.027;-0,52;2,97;2,60;0,86;-0,05;1,06;
4.029;-0,52;2,99;2,61;0,86;-0,05;1,06;
4.037;-0,54;3,03;2,62;0,86;-0,05;1,06;
4.038;-0,55;3,14;2,62;0,86;-0,05;1,06;
4.038;-0,55;3,14;2,62;0,86;-0,05;1,06;
4.039;-0,55;3,14;2,62;1,23;0,62;1,90;
4.039;-0,56;3,23;2,61;1,23;0,62;1,90;
4.04;-0,57;3,33;2,59;1,23;0,62;1,90;
4.059;-0,57;3,33;2,59;1,14;0,94;1,77;
4.06;-0,56;3,47;2,55;1,14;0,94;1,77;
4.06;-0,55;3,52;2,53;1,14;0,94;1,77;
4.061;-0,53;3,61;2,47;1,14;0,94;1,77;
4.061;-0,51;3,65;2,44;1,14;0,94;1,77;
4.062;-0,47;3,71;2,36;1,14;0,94;1,77;
4.062;-0,47;3,71;2,36;1,06;1,36;1,04;
4.062;-0,42;3,73;2,28;1,06;1,36;1,04;
4.064;-0,29;3,69;2,14;1,06;1,36;1,04;
4.064;-0,29;3,69;2,14;1,06;1,36;1,04;
4.064;-0,29;3,69;2,14;1,06;1,36;1,04;
4.064;-0,22;3,64;2,08;1,06;1,36;1,04;
4.065;-0,15;3,55;2,02;1,06;1,36;1,04;
4.065;-0,11;3,50;2,00;1,06;1,36;1,04;
4.065;-0,11;3,50;2,00;1,43;1,43;0,98;
4.065;-0,03;3,38;1,94;1,43;1,43;0,98;
4.067;0,04;3,25;1,90;1,43;1,43;0,98;
4.069;0,08;3,18;1,88;1,43;1,43;0,98;
4.073;0,19;2,93;1,83;1,43;1,43;0,98;
4.073;0,23;2,84;1,82;1,43;1,43;0,98;
4.074;0,23;2,84;1,82;2,36;0,54;0,22;
4.075;0,26;2,75;1,80;2,36;0,54;0,22;
4.077;0,33;2,55;1,78;2,36;0,54;0,22;
4.079;0,41;2,34;1,75;2,36;0,54;0,22;
4.083;0,41;2,34;1,75;3,01;0,02;-0,16;
4.084;0,48;2,12;1,72;3,01;0,02;-0,16;
4.084;0,52;2,02;1,71;3,01;0,02;-0,16;
4.086;0,60;1,81;1,70;3,01;0,02;-0,16;
4.089;0,64;1,70;1,69;3,01;0,02;-0,16;
4.09;0,73;1,47;1,67;3,01;0,02;-0,16;
4.094;0,81;1,23;1,66;3,01;0,02;-0,16;
4.095;0,89;0,97;1,65;3,01;0,02;-0,16;
4.095;0,89;0,97;1,65;3,29;0,36;-0,38;
4.095;0,92;0,85;1,64;3,29;0,36;-0,38;
4.097;1,00;0,60;1,63;3,29;0,36;-0,38;
4.099;1,03;0,47;1,62;3,29;0,36;-0,38;
4.103;1,11;0,23;1,60;3,29;0,36;-0,38;
4.104;1,11;0,23;1,60;3,36;0,68;-0,30;
4.104;1,14;0,13;1,59;3,36;0,68;-0,30;
4.105;1,22;-0,08;1,55;3,36;0,68;-0,30;
4.108;1,29;-0,27;1,52;3,36;0,68;-0,30;
4.109;1,32;-0,34;1,50;3,36;0,68;-0,30;
4.114;1,32;-0,34;1,50;1,98;1,93;-0,01;
4.115;1,40;-0,55;1,45;1,98;1,93;-0,01;
4.115;1,42;-0,60;1,44;1,98;1,93;-0,01;
4.115;1,44;-0,63;1,42;1,98;1,93;-0,01;
4.121;1,46;-0,67;1,37;1,98;1,93;-0,01;
4.122;1,48;-0,71;1,31;1,98;1,93;-0,01;
4.125;1,51;-0,71;1,25;1,98;1,93;-0,01;
4.126;1,53;-0,70;1,22;1,98;1,93;-0,01;
4.128;1,53;-0,70;1,22;1,60;2,33;0,06;
4.137;1,55;-0,69;1,16;1,60;2,33;0,06;
4.137;1,55;-0,68;1,14;1,60;2,33;0,06;
4.138;1,56;-0,65;1,09;1,60;2,33;0,06;
4.138;1,56;-0,65;1,09;1,14;2,70;-0,27;
4.138;1,56;-0,62;1,04;1,14;2,70;-0,27;
4.138;1,57;-0,57;0,99;1,14;2,70;-0,27;
4.138;1,58;-0,56;0,97;1,14;2,70;-0,27;
4.138;1,59;-0,52;0,94;1,14;2,70;-0,27;
4.139;1,60;-0,48;0,92;1,14;2,70;-0,27;
4.142;1,60;-0,48;0,92;1,24;2,59;-0,67;
4.142;1,61;-0,41;0,89;1,24;2,59;-0,67;
4.143;1,64;-0,30;0,85;1,24;2,59;-0,67;
4.145;1,65;-0,24;0,84;1,24;2,59;-0,67;
4.148;1,68;-0,14;0,81;1,24;2,59;-0,67;
4.15;1,70;-0,07;0,78;1,24;2,59;-0,67;
4.154;1,70;-0,07;0,78;1,40;2,14;-0,59;
4.155;1,70;0,01;0,75;1,40;2,14;-0,59;
4.155;1,69;0,07;0,72;1,40;2,14;-0,59;
4.155;1,69;0,10;0,71;1,40;2,14;-0,59;
4.156;1,69;0,13;0,70;1,40;2,14;-0,59;
4.159;1,68;0,19;0,68;1,40;2,14;-0,59;
4.162;1,68;0,19;0,68;0,98;1,96;-0,70;
4.162;1,66;0,23;0,67;0,98;1,96;-0,70;
4.163;1,65;0,24;0,66;0,98;1,96;-0,70;
4.166;1,63;0,27;0,66;0,98;1,96;-0,70;
4.167;1,61;0,28;0,65;0,98;1,96;-0,70;
4.17;1,57;0,31;0,65;0,98;1,96;-0,70;
4.175;1,53;0,34;0,64;0,98;1,96;-0,70;
4.175;1,47;0,40;0,62;0,98;1,96;-0,70;
4.176;1,47;0,40;0,62;0,98;1,96;-0,70;
4.176;1,47;0,40;0,62;1,10;1,37;-1,32;
4.178;1,43;0,43;0,60;1,10;1,37;-1,32;
4.179;1,40;0,45;0,60;1,10;1,37;-1,32;
4.183;1,40;0,45;0,60;1,45;1,05;-1,57;
4.185;1,35;0,46;0,59;1,45;1,05;-1,57;
4.185;1,28;0,48;0,58;1,45;1,05;-1,57;
4.185;1,24;0,48;0,57;1,45;1,05;-1,57;
4.187;1,18;0,48;0,56;1,45;1,05;-1,57;
4.189;1,10;0,50;0,55;1,45;1,05;-1,57;
4.193;1,03;0,50;0,54;1,45;1,05;-1,57;
4.194;0,99;0,51;0,54;1,45;1,05;-1,57;
4.194;0,99;0,51;0,54;1,71;0,74;-1,49;
4.196;0,92;0,51;0,53;1,71;0,74;-1,49;
4.197;0,88;0,50;0,53;1,71;0,74;-1,49;
4.2;0,81;0,50;0,53;1,71;0,74;-1,49;
4.202;0,73;0,47;0,53;1,71;0,74;-1,49;
4.203;0,73;0,47;0,53;1,81;0,79;-1,00;
4.203;0,70;0,46;0,52;1,81;0,79;-1,00;
4.205;0,62;0,43;0,52;1,81;0,79;-1,00;
4.208;0,59;0,41;0,52;1,81;0,79;-1,00;
4.209;0,53;0,38;0,52;1,81;0,79;-1,00;
4.213;0,48;0,36;0,52;1,81;0,79;-1,00;
4.213;0,45;0,36;0,52;1,81;0,79;-1,00;
4.214;0,45;0,36;0,52;1,37;0,77;-0,37;
4.216;0,41;0,35;0,51;1,37;0,77;-0,37;
4.217;0,38;0,34;0,51;1,37;0,77;-0,37;
4.22;0,36;0,33;0,51;1,37;0,77;-0,37;
4.223;0,36;0,33;0,51;1,30;0,80;0,25;
4.223;0,34;0,32;0,51;1,30;0,80;0,25;
4.224;0,34;0,31;0,51;1,30;0,80;0,25;
4.225;0,33;0,30;0,50;1,30;0,80;0,25;
4.229;0,34;0,28;0,51;1,30;0,80;0,25;
4.229;0,36;0,25;0,51;1,30;0,80;0,25;
4.239;0,36;0,25;0,51;1,46;0,88;0,59;
4.239;0,39;0,22;0,51;1,46;0,88;0,59;
4.24;0,42;0,19;0,51;1,46;0,88;0,59;
4.24;0,44;0,18;0,51;1,46;0,88;0,59;
4.24;0,46;0,16;0,51;1,46;0,88;0,59;
4.241;0,51;0,14;0,51;1,46;0,88;0,59;
4.244;0,51;0,14;0,51;1,50;0,86;0,78;
4.245;0,56;0,12;0,51;1,50;0,86;0,78;
4.245;0,59;0,11;0,51;1,50;0,86;0,78;
4.245;0,63;0,10;0,50;1,50;0,86;0,78;
4.247;0,68;0,10;0,49;1,50;0,86;0,78;
4.257;0,70;0,11;0,48;1,50;0,86;0,78;
4.258;0,70;0,11;0,48;1,16;0,56;0,57;
4.258;0,74;0,13;0,46;1,16;0,56;0,57;
4.259;0,78;0,16;0,43;1,16;0,56;0,57;
4.259;0,79;0,17;0,42;1,16;0,56;0,57;
4.26;0,81;0,19;0,38;1,16;0,56;0,57;
4.26;0,82;0,20;0,37;1,16;0,56;0,57;
4.262;0,87;0,22;0,31;1,16;0,56;0,57;
4.263;0,87;0,22;0,31;1,15;0,21;0,24;
4.264;0,88;0,22;0,29;1,15;0,21;0,24;
4.266;0,90;0,22;0,28;1,15;0,21;0,24;
4.268;0,93;0,21;0,24;1,15;0,21;0,24;
4.272;0,95;0,18;0,20;1,15;0,21;0,24;
4.275;0,97;0,14;0,16;1,15;0,21;0,24;
4.276;1,00;0,10;0,12;1,15;0,21;0,24;
4.276;1,02;0,07;0,10;1,15;0,21;0,24;
4.276;1,02;0,07;0,10;1,36;-0,00;0,18;
4.277;1,03;0,04;0,08;1,36;-0,00;0,18;
4.279;1,06;-0,02;0,05;1,36;-0,00;0,18;
4.283;1,08;-0,10;0,01;1,36;-0,00;0,18;
4.284;1,10;-0,14;-0,01;1,36;-0,00;0,18;
4.285;1,10;-0,14;-0,01;1,49;0,06;0,26;
4.285;1,12;-0,21;-0,05;1,49;0,06;0,26;
4.291;1,15;-0,26;-0,08;1,49;0,06;0,26;
4.292;1,16;-0,29;-0,10;1,49;0,06;0,26;
4.297;1,19;-0,33;-0,14;1,49;0,06;0,26;
4.297;1,26;-0,38;-0,20;1,49;0,06;0,26;
4.297;1,27;-0,40;-0,20;1,49;0,06;0,26;
4.298;1,27;-0,40;-0,20;1,40;0,13;0,13;
4.298;1,29;-0,41;-0,23;1,40;0,13;0,13;
4.3;1,33;-0,42;-0,27;1,40;0,13;0,13;
4.303;1,36;-0,42;-0,30;1,40;0,13;0,13;
4.304;1,38;-0,43;-0,31;1,40;0,13;0,13;
4.305;1,38;-0,43;-0,31;1,36;0,02;0,16;
4.305;1,40;-0,43;-0,33;1,36;0,02;0,16;
4.307;1,43;-0,41;-0,37;1,36;0,02;0,16;
4.309;1,47;-0,40;-0,40;1,36;0,02;0,16;
4.313;1,50;-0,38;-0,44;1,36;0,02;0,16;
4.313;1,51;-0,36;-0,46;1,36;0,02;0,16;
4.314;1,51;-0,36;-0,46;1,35;0,27;-0,22;
4.317;1,54;-0,32;-0,49;1,35;0,27;-0,22;
4.317;1,56;-0,30;-0,51;1,35;0,27;-0,22;
4.319;1,59;-0,26;-0,53;1,35;0,27;-0,22;
4.323;1,62;-0,21;-0,56;1,35;0,27;-0,22;
4.323;1,62;-0,21;-0,56;1,30;0,50;-0,26;
